industry_code,total_sales_amount,weekday_sales_amount,weekend_sales_amount,lunch_sales_ratio,dinner_sales_ratio,transaction_count,weekday_transaction_count,weekend_transaction_count,mom_growth_rate,yoy_growth_rate,sales_cv,avg_transaction_value,cash_payment_ratio,revisit_customer_sales_ratio,new_customer_ratio,electricity_usage_kwh,electricity_bill_amount,gas_usage_m3,water_usage_ton,energy_eff_appliance_ratio,participate_energy_eff_support,participate_high_eff_equip_support,food_waste_kg_per_day,recycle_waste_kg_per_day,yellow_umbrella_member,yellow_umbrella_months,yellow_umbrella_amount,employment_insurance_employees,customer_review_avg_rating,customer_review_positive_ratio,hygiene_certified,origin_price_violation_count,operating_profit,cost_of_goods_sold,total_salary,rent_expense,other_expenses,operating_profit_ratio,cogs_ratio,salary_ratio,rent_ratio,cash_payment_ratio_detail,card_payment_ratio_detail,other_payment_ratio,weighted_avg_cash_period,cashflow_cv,avg_account_balance,min_balance_maintenance_ratio,excessive_withdrawal_frequency,rent_payment_compliance_rate,utility_payment_compliance_rate,salary_payment_regularity,tax_payment_integrity
2.002324343727089,-0.19142757349811454,-0.22754455905779428,-0.16555552319735878,-1.26604796560321,-1.5763557697848651,0.36393048548946944,0.38087732486944853,0.3582966478222733,0.12042775568226398,-0.243324457699538,-0.1660079239190447,-1.413346407778444,-0.7263861360394823,-0.16663735106647848,-0.5182524787430516,-0.05255542145491037,-0.07359652064212531,-1.192494530098086,0.05550528824156611,-0.5074853433847162,-0.5722740024965168,2.166675862234525,-1.386079472942571,-1.2394831110500393,1.2904786724495396,0.3826679546530224,0.321123576999592,-0.45686091998347106,0.01166943489972302,0.39436104364155633,4.053624560419992,1.3900137813091094,-0.1858326512877579,-0.19422086603192604,-0.2320339697422101,-0.17830098896066573,-0.18786098559807526,0.40136601175779546,-0.40389217458879795,-0.6675083935181334,-0.0077192899912971015,-0.5044194924418196,0.5682799066700653,-0.965629180831668,0.44878302223695116,-1.1651794932712707,-0.16411061834620197,1.2771898884538615,0.22795344365496362,-0.5016327163236349,-0.43629232393189077,0.792855011446082,0.6875028972775372
2.0215248431663073,-0.20721935148205503,-0.22635257441436382,-0.1590501476660045,-0.9880417248203344,-1.4624629689419073,0.3577389245663654,0.34095654863514785,0.34277366110669405,-0.007241795245375162,-0.2506534285921957,-0.1673396021828747,-1.4066194731281554,-1.0894281278237405,0.7337738710815623,-0.44096294118772666,0.32871638583385254,0.427096582906915,-1.1672804657006004,-0.7434595438672231,0.11322403090635068,-0.574928562238372,2.161789889412639,-1.1731368976711924,-1.0715014542091086,1.2783789162420458,0.2741556194217965,0.015003930656264297,-0.46905133540286387,-0.557267031006839,-0.8019200921692986,-0.25110842424923147,-0.2750636401098274,-0.2579810421105009,-0.16808756182342208,-0.17523765043358364,-0.16062728426339498,-0.21614778217870534,-0.3397150371171175,0.4641018806640799,0.29225469427491957,0.0956508102163268,-0.6882350743143942,0.6990417934709166,-0.41625249189685815,0.6098114722806225,-1.0355445561677723,-0.2082334155421534,-0.5525110054165544,-0.17377035126945464,-0.6128100106944124,0.3333344697191016,1.566171435593329,-0.28861529198560537
2.010799123802372,-0.18287036931022857,-0.22188368423814445,-0.17405494117179765,-1.9953600531903057,-1.6461052962584635,0.1891804053116841,0.17566029486532322,0.1791691205918341,-0.18509833750304627,-0.22096708684237118,0.1823617707049058,-1.2065358124184045,-1.2793035112347058,0.7431557447750936,-0.0920545407293218,-0.044263646334257035,-0.15265291782558715,-1.1591035367544948,-0.706061645833869,-1.0398922474577994,1.758240430996124,-0.4757360016811346,-1.2375216702326182,-1.2131052401571676,-0.7712306127979652,-0.4673626672815594,-0.6619927994858962,-0.4730988487990478,0.7755458813107498,0.4601411477066066,-0.2447434395142643,-0.27260649525888325,-0.12705769094488695,-0.2294409169508182,-0.25298423183760393,-0.14957688078774148,-0.233259925073189,0.8242195397984392,-1.0233771204720696,-0.8838577893382425,0.9718502299799924,0.04019893488847969,-0.18685342902040633,1.6773790191653772,0.10931964225799895,-0.8688934983274293,-0.25783079023858,0.5607185461351112,-0.8078310436918921,-0.37416538248993736,1.4147969919143226,-0.2468664073889222,-0.7071249611800617
2.004976474066048,-0.1961855033969762,-0.22635391052721274,-0.15544176830623999,-1.5484187230767261,-1.9647624010824078,0.5161583682179492,0.5151241478189923,0.4955478084164697,0.0034124216214044857,-0.23539996011294173,0.13192829718876486,-1.545613848360754,-0.6080814223432811,0.823491677109299,0.41063376455372097,-0.12948042038185772,-0.20347751606415138,-1.1991947266469722,-0.39644095198668633,-0.8199046370221674,-0.5672750755370585,-0.46392215848424173,-1.4550644141850797,-1.3884997274928421,-0.7938931697300418,-0.47188093122171065,-0.6531675295792475,-0.46088711813004263,0.05653956947397575,-0.7905570306929458,-0.2588368234752603,-0.2787110689943627,-0.22203979411758903,-0.19323474392255047,-0.16040524765193004,-0.2187720724199592,-0.2370207870422418,0.09744840342708877,-0.023076628232347497,0.3759515658070371,-0.01918237643321842,0.0383269668363945,0.055254381670048675,-1.2015912366313646,-0.09556128957930901,-0.9781746303741392,-0.19255661848646166,-0.524382321022057,1.7340855533107198,-0.1499213794288285,-0.4935040882222641,-0.46044916886186726,0.49851127121757893
-0.5229406525486362,-0.3220345695602171,-0.2697573557468153,-0.35949545753025125,0.17408803349467233,0.7823379783492734,-0.3373182445582237,-0.27977045216927393,-0.37812371592992494,-0.508476076574562,-0.3083762698475234,0.26005097802079197,-0.39427482559118804,0.9584221499604425,0.5769517241285714,0.25283608837591315,-0.09776427638436755,0.03320823637618553,0.959021931602896,-0.24270550677809963,-0.8033616402800907,1.7412281628476993,-0.446490855674145,0.14704437117623198,0.4885762534545166,1.2829885104354013,1.5429655160516762,1.4430754958920817,0.7412751584504892,0.5717348309902852,0.7509988111063242,-0.2422250297476139,-0.26678520613931295,-0.284292197164668,-0.3117351638235843,-0.3509256203511435,-0.2685146972900348,-0.3470936727306913,0.6305403725557485,-0.4200743078533656,-1.0063954723876634,0.44815511614815007,-0.6301539892530413,0.6311273130951813,-0.3696507030050949,0.6169062239657975,-0.5361051535335968,-0.3165349221128914,-1.364588544768145,1.1425498170052861,0.34011366218325984,0.47953115172187105,-0.579432363710898,0.285674140590664
-0.5317916720894615,-0.3094422472784672,-0.26360857114040015,-0.39013418547128736,0.5889838062185202,0.5107770969242009,-0.3623916891928709,-0.2868379560085217,-0.39968784579836336,-0.499242004423656,-0.30490544832320815,-0.41573195038452443,-0.2806331880924362,0.5263269196292293,0.454330390587962,0.484944790103963,-0.4508783052449778,-0.35397032102265186,0.3349327122022584,-0.2966581111250961,-0.6997119636884794,-0.5600254360581869,-0.45531551126006287,0.1696787798727741,0.45736046987922435,-0.7728745031887032,-0.48740708758544615,-0.634055939110408,-0.47046224653219043,-0.29169504548664704,-1.0023215133384364,-0.265777942669998,-0.2831886347657393,-0.3741071218870072,-0.30658141077864204,-0.30243311115352195,-0.2880773871850756,-0.32084473501771194,-0.31926823641418645,0.4406678993904062,-0.0286108598386078,0.7152718121611574,0.45521906486767555,-0.45470555940474044,-0.2053092375510981,-0.5017882502652223,1.56392666836429,-0.3522468395464,-1.0461755538080624,0.34720865629929515,-0.9289431586172001,-1.2230529099018181,1.5658162394233723,0.7850781518025935
-0.5283050365457143,-0.3290484438921323,-0.26609311634388444,-0.38066858555005967,-0.21011223610804605,0.5105048529958269,-0.2719474806367238,-0.20657889790726264,-0.321284298906761,-0.37624195851888853,-0.3200818243085073,-0.05508426441340516,-0.6227135259808468,1.1516337433806236,-0.5226438949686718,0.3597527516047462,-1.0236628462376614,-1.1059469760820209,0.35495324575088816,-0.4284046251856644,-0.1932105165371187,-0.5718527885652578,2.1486244578834723,0.27999112833784034,0.7284487805519052,-0.773467483574621,-0.492326756622026,-0.6363655437709674,0.7252524610165035,0.533272354848536,0.4800597272322326,-0.2470430748669758,-0.28495385541471974,-0.3283463419240549,-0.3199056862638462,-0.28703137648467353,-0.3363727585623114,-0.3584327421947593,0.10236012747807072,-0.011003238034836558,0.6883038317081888,-0.6308892158889395,0.7774436129733395,-0.8050106388399122,0.49099448392115674,-0.7349669518371259,-0.2121047410205531,-0.3072594316372891,0.4546288146414357,-0.3243498375706927,-0.6207022176468114,1.528929568097269,-0.9141341485734716,1.2641883128647489
-0.538458790468872,-0.3364902008668467,-0.28241012834983525,-0.3762230897620248,-0.011478710633335673,0.19999663822885047,-0.2565466008088214,-0.17627932657861806,-0.3195909895557017,-0.4219364153347748,-0.31604756097659586,-0.5096831923694303,-0.7810630997089786,0.10800932486053111,0.7871038900077008,-0.5047308699268901,-0.7705035443133609,-0.6619155796173863,-0.6266134704821421,0.0965718064538641,-0.07615764469383027,-0.5705607073212308,-0.4549292583911437,0.26591981826859046,0.33206093297504824,1.2683188716909362,0.8357044018850124,0.6323262461774442,-0.4498154093657734,0.1165901232870415,-0.2366488281816423,-0.23963079853246824,-0.2685138104381973,-0.3409639265186477,-0.32779960612804065,-0.3223248363285202,-0.27575431603065426,-0.33099817657978653,-0.13955003006962632,-0.03296622129169574,0.11722354116930964,0.8150032912532676,0.14140507350966708,-0.19379929838201973,0.6475086758114911,-0.11961696960474313,0.25906594432746644,-0.29366464968883704,0.046646260857529334,-1.0868860521769232,1.4736145867523716,0.45080036103580967,-1.2490790165153796,-0.1470872595858546
-0.5411714821024151,-0.31725521470655604,-0.29440623231558505,-0.3786360956366919,1.2248316713226706,0.4028756821538109,-0.35261435940764196,-0.30965426351000724,-0.3750526792802084,-0.07039189016168379,-0.3160358397312227,0.3580655998138317,-0.299714934771553,0.8073172698554199,-0.5645665549666733,0.14386019226713756,-0.8983975435885188,-0.9176734562973526,-0.7694838605251515,-0.29447805097052654,0.465789409049355,-0.5625167844235054,2.1587136943606424,0.19766488071602437,0.24227154966772638,-0.7629785507047118,-0.4780001764010089,-0.6602896557586485,-0.4715528260779962,0.4478275296672382,0.7425724314478059,-0.2544087692215606,-0.2771731462055256,-0.35215250442637086,-0.32039033605351,-0.3213206677883612,-0.3501368419576788,-0.29246943206567444,-0.20089715997127566,0.4085101765937069,0.10387290929970672,-0.7484984988703278,-0.8627105126828071,0.7587540443598463,1.2251669355339148,0.9473476807181367,0.44669287219384435,-0.2870447365352725,-0.9941854105841279,-1.0852471487359845,1.4806020107899442,0.9821287478832531,1.111558813085112,1.399592054973535
-0.5330519287597969,-0.3264465728912101,-0.29561891269769625,-0.4004833608540889,1.255072210145568,0.9002308544529003,-0.34344805543987683,-0.30958340070691925,-0.3897681581648926,-0.5120977570812805,-0.3022509339563447,-0.05927617544314217,-0.33196328648044876,0.03212388601430983,-0.18927476602478435,0.5311038315950356,-0.6212502577668948,-0.5096127398134983,-0.6746531127772825,-0.6093898870092398,-1.1279124456680878,-0.5828360194648735,-0.44790102194225273,-0.47929107210672883,-0.46606008224678147,1.2831506553689722,1.481555583988454,1.3156516459041003,0.7211887612319602,0.4490159382774851,0.4732594202130813,-0.26524925418305767,-0.2921247659088153,-0.3176232991227323,-0.3493270268840832,-0.318220427133592,-0.2824470553417294,-0.3235350091725278,0.28063848391579055,-0.6136761721617334,-0.2852177836077787,0.657279526554417,-0.9148908275642552,0.91839622299358,-0.20573381171337993,0.8890604197153972,0.32949861596056285,-0.3829580350358158,0.12941586906105057,0.7175343576918164,0.1602823880211882,0.8821055650738339,-1.3040398690925434,1.3886778643591178
-0.5351354185015228,-0.34732892587685477,-0.2992331752571996,-0.3949633115219287,0.2962631148950204,0.7300393916917473,-0.31082619972408837,-0.280374304107178,-0.36618503108948797,-0.44751091427442174,-0.302397304854389,-0.139326465501059,-0.517429961287775,1.0463159363953891,-0.22539880620741531,0.6642236707175977,-0.7069715524122162,-0.6865232837213567,-0.652491653555257,0.10110649055484464,1.117280294513895,-0.5720380422711017,-0.4620867927953161,0.2964184782943118,0.7225971073349398,1.2801365018983697,1.606210000205455,0.8446674534134914,-0.45960908845619974,0.11112695758570813,-0.026071045208382215,-0.2283631226638998,-0.28476348509028465,-0.32710800630022213,-0.3558475295964291,-0.3214373310367343,-0.2946214149762521,-0.37554586069476076,0.17457571186220508,-0.4414747740083721,-0.09859319516517367,1.0747485603971096,0.32071797389303386,-0.3366650403158522,-0.028801214949520135,-0.3233404568382477,-0.5141188992365636,-0.3412326003404509,0.421852184477924,-0.9405757804873958,-0.49979057453743425,1.1069497582450938,-1.294976447224452,0.994280516637559
-0.521929997225844,-0.3397292947043029,-0.30614326797187713,-0.4019975959102458,0.32899820140102004,0.5431790264544938,-0.33189626315453413,-0.28159501821000743,-0.38315654861515197,0.030708553111601405,-0.296239359472149,0.13786983023946606,-0.43600471151070647,0.289717594333616,0.5914795736834445,0.7338259937762505,-0.547520071470129,-0.6321560566849558,-0.6041629167539357,-0.11264865183886062,-0.03682237559119387,1.7441812401159775,-0.4445478565763135,-0.3270302354008889,-0.5724177469919806,1.293642040363698,1.932842338167281,0.8039847523360022,-0.45285075480705134,-0.38013436795303446,-0.9827148754762614,-0.24886427799178984,-0.28034605314346334,-0.35023518058379305,-0.33090721246684823,-0.35458663971426047,-0.31644983307400054,-0.3084071889191882,0.010769933395661133,0.044308091302954836,-0.7254278442626442,0.4417448374946339,-0.7260722961215251,0.7508420222799619,-0.3829386404405139,0.679226361792211,-0.21220523075383035,-0.2880451329370739,0.1286905344967145,-0.7645429549203463,-0.36635469779279634,1.524727546257935,0.5093756404068004,-0.27807715314378234
-0.5051571830834364,-0.11014913944601191,-0.03773010871787072,-0.21582030771924393,0.29354015720426685,0.19529082263586428,-0.255721068996091,-0.17550014052039228,-0.32628711373576874,0.1723309884120043,-0.22587772259822744,0.050834726276526646,0.3033782562801913,-0.07473039638853628,-0.35816802652924523,-0.6405988212538064,1.2198666962225462,1.2478709474613998,2.616453400225617,0.7369338874984276,-0.11698893640998992,-0.564482286815696,-0.48105537605386245,1.6747820593259024,1.9112236796071629,-0.7710977560901308,-0.4711720127268133,-0.664038942269639,-0.447932507868925,0.5602195261694725,0.9889235621261508,-0.25435204506790593,-0.2848849808129075,-0.010779497926700882,-0.12293385847771082,-0.1392552610301313,-0.059613737983787586,-0.11372149374262347,0.8926428698235915,-1.0742761172215571,-0.9875135540391073,0.5311623023146661,0.8284791804114855,-0.7947572471135235,-0.3987022683111495,-0.8499790552397882,-0.8966871526216578,-0.056927120226942865,0.8722368004270002,-1.0809385128172795,0.3495947509254686,0.7235945046232802,0.4104976402392128,1.39922618441974
-0.5255066427351327,-0.0999682076864057,-0.03315986325082234,-0.19428692793536984,0.3944214696885239,0.9348360958028026,-0.22002212811663205,-0.14465632516260984,-0.30496701790668324,0.24387533292544578,-0.24015727953402793,-0.7128228631189051,0.10587978364189651,-0.17597966287023226,0.3245354439242722,-0.6134304184349263,2.218720122175646,2.1341535515355368,3.60077339688742,1.6854311750520412,0.9768099366624975,1.746808475692362,-0.46146100681772956,1.7779430312509519,1.9260466050818936,1.2874075200074862,0.4073365822610366,1.1014102714044238,0.737878813308957,0.6312945439299333,0.3029671408704786,-0.23936347257702908,-0.2656056142351788,-0.058840974364443015,-0.12940983530030803,-0.09894477859000526,-0.13403399354124013,-0.07916172697506042,0.7047501128754843,-0.8150263339918692,0.13010923312705336,-0.9171095064174887,-0.33786206895153637,0.36864181244267646,-0.5949400214952791,0.26888050501174765,0.23241213530291946,-0.12784686643673987,-0.6023758559372516,-0.6235976413172984,-0.07096030164574792,-0.6490493946376965,1.5549583808297842,-0.8958746027928577
-0.5036215683299731,-0.09192823041302144,-0.02830701525107894,-0.19976496211385916,0.17566475920476585,0.424981516712878,-0.21338313699272762,-0.17169832661016743,-0.31309364861899935,-0.07300315941740174,-0.2261116964107617,-0.025621111889088274,0.1606281308967104,0.7631300684818222,0.11716456914386388,0.2923364264597831,0.6959087130517962,0.768297095406617,2.189582613950684,0.9554415474982875,-1.0367959562555975,1.7612425640173346,-0.45174138698636923,1.5738767835002216,1.1624463632604323,-0.7980859873625316,-0.4653844917925731,-0.6373498525935022,0.7149514773642235,-0.044711292701510794,0.5258384670777079,-0.2608593602549869,-0.25583831417166786,-0.1280397872966784,-0.09556918616139214,-0.08181437002151765,-0.07904091044460665,-0.06350652960893316,-0.054329781871440316,-0.24085084301296406,0.25432466558207195,0.18852758359192764,-0.527049670288777,0.6436154635551812,-1.6360676191633943,0.38846377500699564,-0.8254738574062231,-0.10170348416286432,0.7333653771144238,1.078343611459776,-0.2549470838085215,-1.121856678842819,0.047770120145563394,-1.3477729085850214
-0.5005238928481021,-0.08753203249290228,-0.02288350454786552,-0.2159609432121538,-0.2070401902598115,0.15797531483979763,-0.17606636957041963,-0.12306542087418174,-0.2745714074850796,0.231068049787805,-0.25336595213524293,-0.446927003396937,0.016110272957753965,0.876548523390398,-0.17950375971977356,0.4943996020331942,0.19686839041816864,0.2828982449452312,0.05850635629627248,1.4420913895068246,-1.1410728263351595,1.750171360562977,-0.48727060176116194,0.7800661339706301,0.1543796152833869,-0.7719068592291712,-0.45944294593881513,-0.6427834025192632,-0.4431275418573266,-0.24132057036987678,-0.3756433031994688,-0.24839708285777096,-0.29919669785767317,-0.17063878936556162,-0.038809484799906355,-0.08875757420421215,-0.05761760600807944,-0.10224663214190816,-0.20586170103716933,0.33336405543258374,-0.07673052878108878,0.6449918245664268,0.2409669068827909,-0.1181149555851191,-1.5568398794967389,-0.4020729990252981,-0.7701955662358038,-0.049090775471778286,0.8752697962412836,-0.47471220077194665,0.39408799522245896,1.255616966585233,-0.3138990994788442,-0.6230325947836859
-0.5202120937145409,-0.07430371986244128,-0.014651151229716875,-0.21027392278712673,0.8945758043095318,0.19167987186829072,-0.22676348105100913,-0.15724006155437234,-0.31156224900353907,0.14882311235676232,-0.2451322437919302,0.08559503019741593,0.15868400451258122,0.7877924281373737,0.04038215664246058,-0.5235948866829838,0.07443016206490254,0.16179987420674558,-0.1759241755425938,0.6488103412817932,-0.971527091521245,-0.5614633140940644,-0.4622950906427045,1.8026137709237,1.8962080199429416,-0.7887895502318986,-0.483805900526297,-0.6491644580404098,-0.4665840111729992,-0.25535044093107073,-0.10177536844509841,-0.24429262312612776,-0.2909769785323207,-0.028929943767790216,-0.08375541004660571,-0.14804787029737476,-0.15121622174716348,-0.10648041779263302,0.6813347375201457,0.029382609895899244,-0.9709562442070288,-0.8330875042695531,-0.6649634696128796,0.7442477932742426,-1.1914974559780862,0.5550867346410724,-1.3343106217886127,-0.03281158964350893,-0.10034147114218689,0.852994618137026,1.4608097236765525,-1.5123360373110768,-1.295858538144116,-1.1796162479128904
-0.4919311442271481,-0.10015185826494168,-0.016875985701451483,-0.20949563260604892,-0.3990982238519829,0.21342529870400254,-0.23972194438666278,-0.16255554700938524,-0.3136778516582501,-0.18662514072454459,-0.23312081577461916,0.3316109956698107,0.21977987698824514,0.285171437853442,-0.2624631797788507,0.2280787535158063,0.8893928488462853,0.7171299957341359,0.27688953329482435,1.095803493429032,-0.7097842585621672,-0.5722359230908785,-0.47479079212670294,1.5298743241360395,1.5625651982188333,1.2891999898927224,0.2996597807158246,0.8417822336351286,0.7346594941790415,1.0303801481133577,0.9957403587492738,-0.24571809495358304,1.3983146883526127,0.008636966708583143,-0.09973096320444826,-0.11239649863408077,-0.09384840905451433,-0.14242646862082456,1.0290626813060424,-0.8579679365003712,-0.6121373099043236,-0.25844284626566416,-0.9418073030697026,0.991788762364055,-0.7042344167015261,0.8829142003049292,-1.066837361562963,-0.10200372453607241,-0.25740324034260514,-0.9298082391119195,-0.23450448462505927,-0.9132760190151097,0.8595828563720582,-0.8697601523291534
-0.4980037355361396,-0.07186117022690536,-0.01971817564048215,-0.21057513890760002,0.8003466006491846,-0.31899808148024056,-0.32301882515650915,-0.27255651767599187,-0.39025205650865025,0.254039863731046,-0.22679348357135187,-0.5181849871737231,0.8852970086451227,0.4399083031136625,0.7840558630417366,-0.4563367226807823,1.1324022013865058,0.9880562362029419,0.6328887091192751,1.0642899649958162,0.2628308801116591,-0.5843449907921008,-0.4630892461434488,1.2756654045532339,0.6678789620558316,-0.7959874191990045,-0.47322597920592385,-0.6506489276610109,-0.4584870846317472,0.6220305532361887,0.47517882404469286,-0.2324331079826814,-0.2856294824794148,-0.09299183541525345,-0.0940825582607187,-0.0762948235231869,-0.032637828920925434,-0.009443778878890769,0.2130781374370571,-0.568598335540849,-0.3215318110578163,0.3422462143435547,0.634386577181363,-0.6205181932351467,-0.48109206314130054,-0.6590431335578233,-0.7493207902379908,-0.13411098678166872,-1.2142736650376875,-0.9622693051346305,1.1821539153615237,0.8381204029288378,1.3152766974245251,-0.04171030135722437
-0.5093044946561005,-0.06342022384665696,-0.010900202065107882,-0.19512325491544166,0.2810745774723817,0.18400442426576905,-0.30621923895733905,-0.23653438579390007,-0.3614955147208027,-0.07125495186141786,-0.22775561555344315,0.0022545573392214013,0.6419942421710055,0.6246112538979369,-0.5496446615985553,-0.07400639903761207,1.4860334398348982,1.7159014405647264,0.8112781177745638,0.7315093895888107,-0.34475382363808976,1.7504292703275053,-0.4645333875585203,1.0947802707327081,1.0458902036911635,-0.7663132600297415,-0.46787316755733926,-0.6516745380584388,-0.45623096262659274,-0.2533128528060462,-0.30504148093855576,-0.2559831196546587,-0.2880138465880743,-0.06369628495566393,-0.09800319005534051,-0.09557935729168256,-0.07603823240420621,-0.09941075328119094,0.38222532946249227,-0.46899459478529426,-0.288782625471111,0.15030194169584699,0.9284239715922866,-0.8518206883950833,-0.6890680215035729,-1.0047079773867411,0.48165433458081813,-0.07840128596967481,0.27604334881289105,0.16705985641944718,-0.07531262341401264,0.7408414738031712,-1.2624596571995508,-0.983976539054217
-0.4857564522069345,-0.17468571610995182,-0.12581905853003733,-0.27897346522652344,-0.18009307249262949,0.21400484510377776,-0.4353078756474649,-0.3831255273413926,-0.4289190341964078,-0.04750220544469229,-0.282051608984328,-0.22846030736787284,1.1701324034972391,0.5620531579985911,-0.5394780125323528,-0.6680552008697818,0.26709539515985803,0.3431024391465693,1.6459999904492693,-0.44585992457420376,1.0652938985076434,-0.5690647837672547,-0.4640824555154936,-0.392857360695199,-0.6885131030999333,1.2706871106325572,1.8180439433186935,1.0535189350060983,-0.4636014206767779,-0.29477030830564804,0.043565651898173116,-0.2188482761781594,-0.28520702139450327,-0.22845284889813447,-0.1913067382989985,-0.17890118257930526,-0.12291551734097088,-0.25478535912860795,-0.10682022650159212,0.013968532983445204,0.18347788035664994,1.1298425779714252,-0.5625228135046298,0.6776082643905939,-1.3260225863192712,0.450751828768803,1.223702318572457,-0.18968863062599886,-1.1070459207538421,-1.0888053996035476,1.4517493036445412,0.14262817739360564,0.45297075935854775,0.31532600610148886
-0.4987333227581952,-0.1847129997763977,-0.1347939266387561,-0.2712715743400296,1.0913101995866052,1.0849615195628277,-0.4707737245978498,-0.44514679847300953,-0.4940139478499147,-0.30295259474466174,-0.25919839198716843,-0.207730838156206,1.6707439585117168,0.16602850973273175,-0.07779139064160448,0.07963899106068165,0.2594554956492473,0.16712203445859777,1.5179480561815377,-0.7185019580139773,-0.5401586665759897,1.7421446199542339,-0.4647502257434108,-0.2560735578088622,-0.3468654807246595,-0.7758367010409767,-0.4886272160336372,-0.6616372811611647,-0.46099966148651084,0.10555553668385761,-0.5380565816634896,-0.25686737123512915,-0.29343229102818297,-0.21441495477485614,-0.19819700354871625,-0.164732284814199,-0.24433204291496058,-0.16629259498942048,-0.06493717664166088,-0.01721447040130969,0.6331489722358481,-0.8825135230580736,0.63574447746132,-0.6585292038093423,0.8081899465432871,-0.5597901046753263,-0.8872038461525552,-0.17259136425675603,1.023498467764538,-1.086844808416211,-0.8771118219587698,0.9450296332652106,-0.8439566991886216,0.8027468790962867
-0.4903165468692672,-0.1937729173712233,-0.12390002447272083,-0.29170640382562896,1.3089969603238802,0.2931940336224997,-0.4544324800645336,-0.42303125394091673,-0.48146407601680696,0.1277993577355342,-0.2798805637908042,-0.262105071796232,1.5718579731020135,0.15399059188152886,0.5617586092690215,0.4459967292038661,-0.43322919449725855,-0.47342730026308333,0.41590620254849864,-0.46752196325358264,-0.8915352208091859,-0.5775186646297146,2.155821276899318,0.3991127107823306,0.39509261233046405,-0.7781043214140928,-0.48677959091108214,-0.6421199563581087,-0.45434279749753803,-0.416174845683601,-0.38272496719069016,-0.24761992688467974,-0.27696038076705254,-0.13904180605878713,-0.19599899095237577,-0.20941980994552542,-0.15970523254494992,-0.22749130731430248,0.702455397833241,-0.4748960788601521,-1.0296593490189208,0.40355621984282475,-0.8213071798306133,0.9294078021330193,-1.6534849858199123,0.6660703337223413,0.2775121326728442,-0.13198049166998493,1.4997695263323798,-0.9542606257495075,-0.8977854124161466,-1.1926622516178318,-1.2844612453002395,1.2634473213577813
-0.4700461691169432,-0.17109926410073162,-0.12898136008980923,-0.2754020002474078,1.019082559843463,-0.21569891737434727,-0.40766151494013214,-0.3699434887446567,-0.43554453281350575,0.2791088667827421,-0.28346497914419383,-0.6455021577580882,1.0718374490990348,1.068825519003256,-0.15049109822451348,-0.14158412341599155,-0.7043820332583305,-0.8074797911220282,-0.49636902905122215,-0.08494675156983003,-0.14730615610055559,-0.5684226786357526,2.155573838941436,0.05939129185453032,0.51319247882343,-0.7703763740604582,-0.46197028630038434,-0.6511214483360898,-0.46017290128367,0.09919508014803258,-0.42111403569211303,-0.24792889438419496,-0.269687654357051,-0.13513515598289863,-0.21905086991759526,-0.15987285768143508,-0.16872411034909698,-0.1979682024914569,0.7192508648714295,-1.3350156899574819,0.010649727057489535,0.36528075955815453,0.39802489369049987,-0.5005688936211333,1.7442883053302656,-0.2872770457685771,0.7753887361395586,-0.23242858810682704,-0.4113579313896719,-0.931760466315329,-1.0278268947964757,1.4554685470069468,-1.0558039470707743,1.2572831182034225
-0.47698632999166624,-0.2029756635872216,-0.13232498534926787,-0.28371670677084426,1.3443621176387672,-0.2975229018787004,-0.39867902383923426,-0.37085683066831326,-0.42268417802379055,-0.330888112376785,-0.2677670881029777,-0.3588356520881884,1.0502914763967863,0.21259423267399527,0.25217454765712577,0.7430239485908221,-0.8194574206770163,-0.8831163516227162,-0.8096034793025224,-0.37144871324239054,-0.4962444619189272,1.746061248635325,-0.4765881518860674,-0.39121203605873184,-0.7320698401141826,-0.7743318075468917,-0.47083784750486457,-0.6409743183537533,-0.4692012164460076,0.27363466120585467,0.7008371667245292,-0.24869536878133897,-0.27326519643491143,-0.2013660647603863,-0.20125780993189132,-0.15163499913854914,-0.2234281818229317,-0.14146568871760934,0.04624010559510127,-0.4456564068328848,0.7722308899463207,-0.7328769269282923,-0.7131351552379658,0.8199688235427415,-1.2211609412071558,0.6220166674582248,-1.2941723601119128,-0.1742493674111852,0.7192692912878865,-1.0743395219479968,-0.12605990845755533,1.5101304800786843,0.36576892169210523,1.394427527301278
-0.48431564551267087,-0.21181037038683903,-0.1329216459956696,-0.2740324719287466,0.9512347034661149,-0.3328001896391421,-0.4527150797673387,-0.4207677700471153,-0.45469902819771174,-0.20294056629250276,-0.2884597163258312,0.1933739703900793,1.4709077144312592,0.06875238301270688,0.7447746146371934,-0.2684813702290646,-0.40431272021608206,-0.4500079501844557,-0.4663039458551758,-0.44818618102897106,-1.1491266293825213,-0.5585893498618733,-0.46530936776997156,0.050366130883288306,-0.284980320734411,1.286719574591118,0.50071216537458,0.01923679147349013,0.7222906700503928,-0.428172325095228,0.5323663505827567,-0.26184121890777057,-0.2788331842686728,-0.24759197682291728,-0.18336231957973242,-0.18211570310537825,-0.13450494897915333,-0.1990643106844198,-0.1896913855275575,-0.012141437425524773,0.1561423911623515,0.8591965070620053,0.8487721912034257,-0.754460311914994,-1.1604941851247914,-0.95429053454065,0.6105447868985829,-0.14113580713761092,1.0623751774695422,-0.10644264822269617,1.153136991369776,0.08822619283261565,1.160263727001271,1.1658877603047142
